PID,DEWPOINT_AFFECTED
21153,0.16665219360687675
19733,0.012573211353535941
20341,0.04094061547567933
20342,0.1319790194891591
21539,0.15534450669289684
21249,0.060508467190913004
19085,0.025590275936537368
20540,0.11881011962484969
20505,0.05209532638645839
20842,0.051882398407584664
20518,0.13986662116724766
21777,0.19118977416157226
21660,0.20187353763104465
21778,0.24984420210635985
19280,0.21058420708923553
20336,0.10133861655241035
21659,0.0816295814443952
20101,0.0909657849285017
16366,0.22933257152961622
15300,0.46287572358265683
15299,0.1754125656268819
16148,0.07644307313701265
16365,0.11721337446243005
16421,0.390887365428592
15654,0.24356137513255421
16701,0.04366632419342887
15301,0.09611829119515082
16700,0.13603525333892239
15298,0.11090770253933292
16147,0.2660849722044945
15653,0.5857830078282524
16382,0.15984129404340947
15148,0.2526552966390889
17865,0.05379824485858014
16381,0.19697428228493757
15652,0.11691231166749431
15425,0.1219203453891033
16146,0.5017437930019213
16384,0.22751683505256506
16367,0.32962731121970973
15151,0.11437350176569647
16424,0.16125745269764807
15302,0.2233751260373437
16150,0.8407161542751044
15150,0.22530090523077306
17327,0.11849908998689229
16601,0.3370352189795558
16423,0.08617241898748684
15426,0.12199759785051359
16149,0.2177643880400474
16600,0.011624722617509861
16579,0.2813994061320538
15657,0.0841034150155335
16731,0.20895457185775634
16385,0.03360197228620592
16599,0.06280191667737389
15428,0.33158157001203614
15149,0.2577736475017858
16422,0.2941551116636624
16698,0.33962074902248957
16577,0.06815497884162591
15297,0.09384462941393586
21623,0.10878935469281274
21815,0.09675583507921892
22919,0.2568976840547345
22614,0.11987448749207834
21624,0.24046862508389139
20098,0.2928424229372296
20458,0.10589556192442783
20638,0.25765001117451886
21536,0.22036558470613227
20099,0.07996647357493288
21537,0.1703618636881259
22615,0.2991475978011424
12381,0.18779526333038857
21776,0.1630559804876453
21819,0.22993440934427964
22921,0.2435377927565355
20100,0.11884985221599013
23362,0.3921735474131778
23235,0.43568084380381594
22613,0.4989121672605346
20457,0.31898890193026364
23401,0.1282221806721548
16576,0.061898082580621135
15651,0.40525510197966486
16364,0.1899372468770197
16575,0.6789694581897286
15650,0.15862297089433422
15296,0.01472271394097261
15147,0.07122846092089485
15146,0.1063489222025362
16419,0.24900049449314887
15649,0.2629268560292658
16145,0.212484454369635
16696,0.06384700399556867
19272,0.11446875602036459
21697,0.07722205566715037
20833,0.13285522550047332
19946,0.1060272798887543
23233,0.3607587985054578
20455,0.05916012473747397
20456,0.2464590480084461
1711,0.3528519031625237
2527,0.2876393819043298
22611,0.3986591334029914
11832,0.4259178156087116
13241,0.04284649198209697
10619,0.0005712867579137193
12625,0.08425518846049337
12248,0.09713692862253079
11553,0.14638062103614388
11554,0.08919463680507433
11781,0.13878600237534527
13867,0.08564537420521148
10618,0.058857200115718745
12651,0.11064105420670754
12250,0.10315504674219393
13868,0.1454898205149134
13869,0.04781449255899348
12251,0.5681072306965316
11782,0.2155460641842438
12327,0.1775763066690904
13465,0.10164568425567012
11555,0.15924658000487016
13242,0.5247878163703636
11556,0.036687472407442925
13470,0.10357448542953926
11559,0.03296435425027843
3421,0.34608275572373476
1147,0.08905394301521262
2526,0.17754889503054053
2072,0.10188345554366013
1709,0.1740395144678934
1092,0.18239813492153475
3422,0.26740002043453454
3423,0.35702347848651017
10801,0.3855362282603174
1093,0.12720606142400095
2685,0.5501970628427062
2073,0.41801718145444783
1710,0.15429308922604806
1148,0.3909723673541113
10803,0.08068442431341989
11783,0.10928334972964637
10802,0.36629546635341886
12772,0.16750984276454492
1094,0.04815731945195644
12378,0.5404309451005
12126,0.3802956594297594
13466,0.1255098874167184
13247,0.13504676553038417
12829,0.29824435607075
13248,0.19032717268022828
10624,0.19608710751628033
12731,0.21451982308147532
11830,0.12485958126257087
13468,0.06538821969952102
11558,0.08633691008205145
13365,0.043516800653857456
13249,0.37799023043790503
13469,0.31184881810934306
13871,0.1266855117020722
12330,0.10910447234511134
10800,0.20003135712380088
13870,0.22347069165071742
13467,0.5115709871729769
10623,0.2204290676331949
10620,0.5061035706789838
13246,0.14395416543892564
11557,0.1729125643559739
12379,0.4870556026443578
12728,0.10755126840768327
10621,0.20770604524514347
10622,0.33143564464413994
12729,0.05378302401605535
12727,0.19899040446423671
19499,0.06586982046462123
13311,0.14589822206147465
12788,0.28993751998416945
16646,0.13527902546432202
12789,0.05693995158552814
13957,0.018418323066493287
13312,0.07873978189780255
20609,0.13004131735168445
19501,0.13597960517979554
18403,0.31143371953980203
14491,0.0982049927467667
21907,0.19501954338994631
18404,0.06764886647147786
21909,0.08292973737620489
20376,0.18579800999685284
21983,0.5983245300510166
20377,0.12972926153454561
18406,0.053090914764485686
18405,0.03868604679623069
19500,0.12437285131645204
28096,0.2513936761859913
19596,0.10192884572685684
20608,0.085573194475177
19597,0.10045361650275583
21908,0.2051726184994544
20378,0.08672585421969567
21984,0.09572029927326763
19503,0.15614656551933273
20615,0.08092475067891294
21915,0.07667345318119977
28098,0.6556174171594239
28099,0.047247161834100944
19509,0.05021136605781832
19606,0.18400583095967424
19607,0.1407404784980827
21986,0.09589347529496557
19510,0.29815879572329695
21916,0.531521044347411
21917,0.14171258168234604
21987,0.11947623128549223
20382,0.13637859932795035
28100,0.24945941693164045
28101,0.08473176293535058
20383,0.05082055031269474
19511,0.18431959066886042
19608,0.5052634777043143
19609,0.42192352267319305
21918,0.13168738328370277
28102,0.21619625974578724
21919,0.1977672825979816
21988,0.23464720056132005
21920,0.10195751980583646
19512,0.08732031695017255
19513,0.35697226477156446
20616,0.03026881063478166
19605,0.11803327858054585
19604,0.15968981184228
21914,0.01730949961635513
20610,0.14942378413257748
19598,0.1381614090692504
20611,0.08297313340237371
19504,0.19858037590064578
20379,0.3217394033592111
19505,0.0945004147945585
21910,0.14249512638016676
18407,0.22501520429075275
20380,0.4016789738489719
19599,0.28261001287982707
19506,0.19353618496195865
19507,0.2093800413677981
19600,0.2562631212699787
19601,0.06683030833205328
20612,0.05077187838883557
20613,0.17532517219254584
15485,0.10151912966176216
19602,0.4635464684748253
21985,0.3820521747076399
21911,0.3309262824447309
21912,0.07631843235021296
21913,0.21669418395516768
20614,0.24228798237348267
19508,0.11657046556906547
28097,0.15496730438687392
19603,0.34400990159762224
20381,0.12372604183700064
19502,0.12245026807671841
15394,0.05455165153716139
21800,0.2764515071881483
13762,0.1432678162671923
22730,0.1054503444570874
21799,0.4001378777617686
24100,0.35312309867398806
20471,0.048917369936410125
23001,0.14353606520138612
21798,0.08085733121728457
23385,0.3102528527073695
22742,0.10632443767371606
23743,0.14231838408494887
22729,0.10874623188278658
23000,0.6007380874833512
21797,0.21349746898370814
22999,0.2020267980983344
20470,0.32985552540121627
22998,0.09381536776152112
24130,0.09516796093223795
20469,0.06700688166067056
21796,0.2824788055946794
22741,0.414850878765247
22743,0.3251131300137634
13960,0.33043905892327086
14494,0.14292552074123271
22744,0.06462183156158106
13764,0.028576468272770703
16202,0.43902715271611603
15602,0.2747534129660936
13964,0.14895759827763003
13314,0.08771431442240207
15398,0.5178412589703176
13963,0.1346207053781289
12793,0.4853615060936716
15664,0.07954911808256455
13313,0.1740202667868338
15663,0.12777138296595877
12792,0.02346049333293385
14417,0.15713356317663776
14950,0.032196736464663
14416,0.23977156640625646
12791,0.24194936202870132
13962,0.20886071034244127
13961,0.5907158721117812
22099,0.12524301288504663
13761,0.3634785893483758
23741,0.1399945471133009
23382,0.30498309362237186
13971,0.016612415033472647
19514,0.28157355352750424
6995,0.17033662216171044
4100,0.09907693785490382
1833,0.10939185983647663
3162,0.15256847819182026
3161,0.44987007873805424
12790,0.13333748123285913
16210,0.692439140823236
15617,0.3356825229039181
14493,0.2700911962246323
15597,0.17269762392668028
13763,0.4464147548690694
15395,0.17968974377761773
13958,0.06889693649120367
14414,0.2505265227403886
15977,0.27597243808306154
16199,0.42316796310290494
13959,0.059386687611789245
14421,0.030527300072107463
15212,0.5257844668646642
15609,0.13080310601042594
24259,0.3582648875927021
24258,0.3462865889429334
22551,0.027637510023689065
24257,0.22683303535080204
20468,0.04393230993765341
23005,0.13348326104068592
22097,0.35422148167039735
20467,0.1660496839203943
22096,0.37652646565560993
23381,0.05760797108726091
12796,0.23392197855665903
13970,0.20932785641716486
14501,0.10643824842995452
14502,0.3687045957945369
13767,0.037858316263644366
15404,0.06442443504878688
13317,0.3405985314917309
15985,0.34685365834354404
13768,0.2178556558258124
22098,0.2365867868197093
21989,0.11025545348909185
23455,0.19903276348705595
20384,0.4274957970602846
4091,0.07508132407759505
4288,0.15141789134691463
1827,0.09372941195704924
3848,0.06612023142049982
2420,0.37213746880391907
4391,0.6419454234065812
4092,0.05985945475674196
4968,0.14261104379259942
7369,0.08099978058192095
2419,0.02777575209332785
4304,0.16281512626555117
4556,0.3768409136249063
4555,0.05309609669406032
4293,0.062411539940383766
2426,0.15936529912178957
4403,0.1673178574589106
2425,0.021124682866148093
4292,0.12225763026656193
7340,0.10117602395300535
4291,0.29962805963108724
2427,0.36556558445155807
4287,0.7331894965565985
3156,0.07075311102401308
4090,0.3815944116984921
4387,0.0880247702141341
1826,0.7228751883190704
2418,0.44548642308142944
3150,0.08192005794119467
4086,0.04369502655756545
3151,0.08239471472100798
3152,0.21288313736323378
3153,0.054941379803755255
6523,0.44354276035784584
4285,0.05187287856286057
4388,0.06983332821172356
3846,0.0550921045253865
3154,0.04049309849881546
4389,0.17617204912767442
4286,0.05805598387462302
3847,0.20203553359279214
4390,0.7171852845007712
3155,0.11423131336295245
4087,0.0603608554232611
4088,0.1851731470331661
4089,0.30305295676101685
4402,0.7145838784366888
3164,0.3934399779313373
4097,0.18684513949058915
7364,0.18651208764234395
4394,0.024002697543434436
4093,0.04412030661569936
6988,0.2308857781640615
2421,0.05576478293251812
1830,0.043568401445143366
3158,0.12431164674339082
3849,0.1445266054062009
4395,0.16338140278063726
7358,0.37576393954490284
1831,0.15697796480101125
4396,0.04229258816789648
4962,0.09570397434476834
2422,0.22793833465020844
4397,0.05801420500925618
3951,0.15982475045516514
7360,0.33460561032227437
3159,0.35286636682956773
2423,0.06615172917366242
3952,0.5471261425547642
3953,0.023061814487239006
3160,0.1070392974051814
1829,0.1939692641975088
3149,0.10804580472080723
4629,0.2605350771210529
4393,0.2639819782002631
7336,0.2386544712252455
4096,0.10777184972612812
7363,0.4424029836789763
4095,0.11697947496180648
4289,0.32630749874255527
4094,0.6539593242391156
4401,0.2986895253243442
4102,0.036776900908146316
3955,0.15735160834930031
4290,0.3941845520571688
4101,0.08883103392131175
4400,0.20961754510986827
1834,0.15923454833244707
2424,0.3092801588535543
4399,0.4103516050727848
4398,0.055421276391156876
4733,0.11107192352121419
3163,0.03832103318170332
7339,0.071665368834812
3157,0.3474978046554308
4392,0.1372526935706702
1828,0.057723352905716604
19610,0.42743634204924624
4098,0.31631194498297444
13760,0.1989944675946466
23456,0.3220395538700098
23457,0.14490414151813605
24583,0.27062712907775327
21022,0.17678640776670337
21023,0.08130133440325212
21174,0.23954277186260128
24584,0.060086148458427475
23705,0.13825537552928763
21175,0.3599574631158381
23704,0.01920025832602553
23706,0.13847297572124917
23458,0.2355924196676343
22423,0.5886221291501204
22424,0.2306925105647563
21176,0.15952763684447263
21177,0.13203697145002932
21178,0.16939100990751746
22425,0.18685145417827548
23707,0.08624948843078598
21179,0.0763070520349897
24585,0.36185219059894286
24261,0.03547312792837824
23454,0.07233167186063554
23453,0.1386370771204777
21990,0.37906450603133407
19611,0.09179465396600373
13956,0.15668745297945152
16197,0.16616971891799084
15484,0.13303011136602014
24579,0.05685949872533946
24580,0.05333709628543204
21019,0.107082322282627
24581,0.09247745123188479
23702,0.0435814570575128
24309,0.0640067469388529
22420,0.3231204037725016
23450,0.091937027925834
23703,0.10625638667111603
22421,0.20389904506353138
21020,0.4014816656814786
24582,0.13488646473754337
21021,0.033525309389760845
23451,0.42813532414601
23452,0.1147993466469921
22422,0.02628312412553365
23459,0.17026999473737214
23708,0.09748041290838183
28586,0.04992927899356309
24586,0.3458666275781295
21182,0.09070322124189643
21183,0.7033623726927274
24714,0.01805996521048767
21184,0.3136298227494685
24715,0.057925775407005387
22580,0.31909665171418183
24338,0.23526957042637345
22581,0.3738475841724015
21185,0.13268418561936837
22315,0.2950888121862673
24716,0.4329015488026874
24717,0.2924586772335603
24339,0.15763160359393535
24340,0.00946798878271427
28589,0.48448227189298904
24718,0.24728749969436215
23461,0.20353681809625723
23839,0.4590061444416156
23462,0.4659171175225419
21186,0.6129268471244467
22316,0.1824759090616597
28588,0.1837483556452007
4099,0.05207669574857173
23713,0.5457730067592088
22579,0.16172703344954747
21180,0.09154098917559664
22309,0.2335786635484107
23709,0.08860743281648963
21181,0.055178156045291055
22426,0.1640009395283806
22310,0.055246484321339516
23460,0.07043505649200277
22577,0.24687691317906227
23710,0.2232998555522827
24587,0.05092345259992246
24713,0.08869702020076181
28587,0.2976962111795278
23711,0.4367538842101859
22311,0.0862074272596623
22312,0.14601546142173966
22313,0.16380573409859708
24310,0.2683422669225983
22314,0.10432794470764795
22578,0.03654173685377245
24311,0.36073097757217426
24337,0.18956240168539498
23712,0.07496334456920342
3954,0.0518500933009976
1832,0.1942915873285318
23902,0.09280677958041979
24983,0.08893126761259992
22549,0.20124575149995952
24982,0.12274068380458543
23736,0.32983520468700933
24981,0.11176134305227711
24912,0.45896339870911057
23574,0.033652481114959346
24538,0.1771806353617814
23873,0.29943063763355654
24826,0.4440602192108661
22548,0.40754737518644085
22547,0.22663259836425964
23735,0.13884656700081358
24763,0.451051112779814
22546,0.02559102673856982
24648,0.19028802632529163
24647,0.2393065116035502
24537,0.0955533464985544
23734,0.4749662295835297
23869,0.04773578855889876
23572,0.030938401983745256
23737,0.0485002136799034
23733,0.22764113392464955
24650,0.43162970737885126
22371,0.16111931941493823
15620,0.4736924328854466
14957,0.15383152652645912
13969,0.034169204612829525
14956,0.01964552612146427
13316,0.16397049968403737
13766,0.2288850769262587
15982,0.17776094801819478
14391,0.10459167178456807
24828,0.037566500812401815
23738,0.09359055891866268
23577,0.10198622986392661
22550,0.0989625909944072
22372,0.2107968186279561
25123,0.14162039458638526
23576,0.27195051690448396
24651,0.006850373512709798
24542,0.15561415244549834
24913,0.20847371384612304
24541,0.06530233264251484
24540,0.044537601387831326
24827,0.16959589079431012
23874,0.18415415215621553
14420,0.23455432296596754
24978,0.29917124098676734
23732,0.33371843335880697
22368,0.1284084994320786
23865,0.15681829654067175
23864,0.023835521881166315
23662,0.0939377854352914
24898,0.15854716823306858
23661,0.13891634079740608
24561,0.03484802219271929
24560,0.3481920389319181
23570,0.14209676129395069
23660,0.0663254727070097
24905,0.024510984438445058
24759,0.029135359984652182
23659,0.03549949132295075
25074,0.2909042368850815
23900,0.23153792452845773
22367,0.24571352418925801
25035,0.04466999058257512
22366,0.17928799960830796
24758,0.07070296838079225
25034,0.19483302634879981
24757,0.36045902624443593
25116,0.05163469903045576
25039,0.09222148429348942
22369,0.08399927935433127
22370,0.40449782468366274
23905,0.5091529653001483
25038,0.19218519274712043
25037,0.2989614553540839
23904,0.18001772739521782
24645,0.24899608443192697
22545,0.05340957148078958
24644,0.07612995649180473
23731,0.4254829497985365
23730,0.37340760346144936
22544,0.26696832696369294
23867,0.5116744930398364
24908,0.1601276504380539
23866,0.6083509269443165
22543,0.09431837162571242
23729,0.02938959663944008
23903,0.1388576410599705
25118,0.19335373150206667
24641,0.2644883413754192
23728,0.13568004502288986
23727,0.11858543520760462
25036,0.11655407902539441
22353,0.23676382312814637
25032,0.12058694930775019
15667,0.1734465020170156
24370,0.0892659767490111
24425,0.1018656394218899
25061,0.4581931630604007
24886,0.34446476146788857
28740,0.10198493637945914
23484,0.05938505678763003
24426,0.017857418874708236
22357,0.0844686175256951
28741,0.16580026592542438
28742,0.09125259132510563
24887,0.3217300772172298
23642,0.37499993513429725
28743,0.17505940705284867
25062,0.19738445687766248
22358,0.13106216467946843
23485,0.2127558008533316
25063,0.2816802405457223
23643,0.10845503444072795
24742,0.12278524252958575
28744,0.11771183441756333
22359,0.27188975470210835
23644,0.02355508748197377
23483,0.26523584620152696
23645,0.146284003280753
24885,0.18222250034388346
25060,0.3747020715101429
28734,0.18480302363004986
24739,0.18913067017960392
23480,0.6856477602125958
28735,0.20996620623709217
23481,0.11963587028970538
28736,0.06056033970173989
28737,0.06563265015637172
22354,0.08885624115352143
24423,0.08305091092549123
24424,0.5410676591070512
28738,0.21252858207133246
25059,0.08908635390051164
24740,0.38040802909735466
24741,0.1133835413918122
22355,0.16758925785897147
24882,0.20359972820967362
24883,0.08745461598235361
28739,0.04798592212509349
23641,0.036655936390978784
22356,0.05985146140428745
24884,0.14524327135536147
23482,0.06482887799316783
14958,0.04004004829512113
23646,0.7834530162372615
25064,0.546094438421863
22903,0.1299345113932677
24368,0.07765230935668405
21805,0.07241710969122274
22253,0.7844062281581697
20628,0.39908623935593357
22733,0.09405574998430943
22254,0.15381522921492108
23417,0.15177776368836018
21806,0.08990540823838429
24124,0.19262606906751414
24104,0.1104291028577337
22904,0.07761034331370541
22734,0.09966904212145387
22905,0.2093892973983798
24106,0.3374344833042812
21807,0.13521018689693998
22906,0.05466439756709037
24107,0.15354560368390963
22907,0.6259029227682251
20629,0.06146847022575034
23421,0.0968219976989717
21804,0.08588439654046312
28745,0.38094747771418447
21803,0.15273554312292228
24367,0.2010780063712233
22360,0.39593157438623855
25065,0.6019036939518982
24888,0.09532982771931162
24427,0.08193723783396871
23647,0.06741245326843082
23648,0.1907121995024664
24889,0.31157003237991654
24743,0.10686332605521985
23649,0.0992058490605643
24890,0.1212719318944179
28746,0.25598809968849706
24365,0.29652967777141437
24366,0.20947566221891653
23414,0.14917855892920748
23007,0.10838670863419779
22750,0.22114393582003172
21801,0.03787578976836245
22751,0.13415982680384017
20625,0.17278147373418923
21802,0.11666826194836853
20626,0.09467570192033505
20627,0.5351784735290034
23898,0.42281609223306355
22365,0.18329062981813896
25030,0.15450157149459173
15980,0.49421108064110963
13965,0.08844480194246211
20623,0.11656384815108096
25137,0.6077971075046585
23004,0.4080431196361597
25136,0.05388357594139382
22748,0.4019158131896286
24363,0.16465652986173382
22100,0.262789905761271
23003,0.32648513434652787
23763,0.17908580097428964
22747,0.6155217021252173
24362,0.6916723653480065
20472,0.11162248410514024
22746,0.2912531145950882
24768,0.04680079650068951
23746,0.040447341825320664
24103,0.21601505970775675
24102,0.5999005421662453
24767,0.2074340721705695
23002,0.04184438719564109
14418,0.084173783042566
22745,0.4248326692750844
13315,0.13662192263651216
12794,0.199741245221658
20026,0.15021370022121594
9083,0.05490151545195513
7326,0.07725663361144637
21305,0.5501413647837832
20025,0.5731560916732951
9650,0.37046092240483874
7325,0.08015414817053969
6535,0.03968946497897671
9381,0.0652542236911783
7449,0.09060180258745855
7448,0.10871307739544747
7447,0.09591473208283036
9082,0.04861874097513381
8557,0.12040827271259738
21400,0.06352161666856601
8556,0.17184572299542195
9649,0.15037683512907857
9648,0.15498187020309803
6534,0.09159184817964414
6533,0.3212702888804711
19798,0.09586949257197104
16409,0.10048028915999194
9651,0.15012750573589828
22352,0.23601742474725376
24880,0.13122182588266404
24876,0.2246231053240397
24825,0.23980947691432852
24824,0.5531882021389202
22151,0.13400696492449296
24823,0.1633798189693982
23536,0.3273012927337556
28729,0.07285364899654548
24417,0.10448473811443762
24610,0.13369501250983062
24822,0.623603975227492
24821,0.1298290231621563
24609,0.11279502898473132
24416,0.05759697306782541
25140,0.47929938187314775
20624,0.1509481515244425
22252,0.21232082599615865
22101,0.14099691959690952
22749,0.19464568156728895
23006,0.10363997144800866
24364,0.19105539351283457
28500,0.07974574425207948
28730,0.28598659788292613
24422,0.3969008211749937
23475,0.0726948039790482
25056,0.15124359005063837
24421,0.3421617985119663
28733,0.1053245928864692
25058,0.12412432288917317
24420,0.4929423258232601
23640,0.10064405066493899
24419,0.21872548123430588
24879,0.1510138230752132
24612,0.14964453303914582
24878,0.2251102923404948
24611,0.4658122550210398
23479,0.37258115682857146
25057,0.6285955920071624
24418,0.26141925249883824
23639,0.12061339526080316
23478,0.18299148101275645
23477,0.2712284184429991
23638,0.2643460464222232
23537,0.12293680482744261
24877,0.276993783106942
23476,0.12252318205726986
28732,0.15556396542221299
28731,0.1570262125372451
7450,0.055629696352367135
9652,0.1678977295858994
8558,0.21468430444627987
8772,0.05037379614689073
6544,0.3705200349567025
9661,0.2820905334500992
21312,0.31340264069161156
9390,0.062114853161617856
8771,0.07970750731548734
9389,0.013930443390644868
7661,0.4659808365446591
7660,0.19250828338402975
19810,0.10654334149939786
9091,0.3690672901503984
9660,0.2690522854881718
8770,0.3233055496891462
7483,0.2932122404050965
21310,0.03833419142104305
6543,0.10863751762908895
9659,0.28587313104206347
9658,0.033111796146459815
7482,0.557556863082198
9388,0.022566076159957524
8769,0.284429612524977
13765,0.12320514511483814
9657,0.04098477279300309
13967,0.07537023914730892
14419,0.07096482442861804
23897,0.5022250520371863
24558,0.31047623105842664
22542,0.14641958745711822
24896,0.3998230825805009
23725,0.29042839298026796
24895,0.3358380972197772
25113,0.4057005739737874
22364,0.5832853675324533
24433,0.07256317776302598
22541,0.5675637608047936
24894,0.6287347549118006
23724,0.3164077188706478
24903,0.03821829624423288
24432,0.3766571806394947
14500,0.09788011406759825
14499,0.21719579247606366
15399,0.07559704433924003
14954,0.46784832830814793
15604,0.11358336734801659
13968,0.02160835683929225
12795,0.27991639915728933
15666,0.3130096722357953
9656,0.07435661897470269
21406,0.30317655942839433
21405,0.2956568690658872
8563,0.05674798157231189
17932,0.15041221207216884
6537,0.11117404582843189
9386,0.07707146862562705
8562,0.1012725678624063
9085,0.4558437898416539
7454,0.14620769389769625
9385,0.13773267867971853
7453,0.12734326447778754
9384,0.30089010334831634
17928,0.2823419486240918
9383,0.37713813961012643
7452,0.08605178442047044
7327,0.1793010660033338
6536,0.022297826547483517
7451,0.07700956885191745
8561,0.36491490600399534
8560,0.05927230537328464
9382,0.08950992515143975
8559,0.09495392208197151
9084,0.06154188240497007
9653,0.12415391686401557
9086,0.10441928442946573
7328,0.1523462655409088
9087,0.5317602196108311
8768,0.8061453394692334
7659,0.04777912407228489
8767,0.2867923569570052
7658,0.3716578598908799
6542,0.1422446035174617
6541,0.4530379940522843
9090,0.07639321187411353
9655,0.17496179100171153
7481,0.16631711615281936
8766,0.1274389513130699
24881,0.30930762392294986
8565,0.1923938115311898
6540,0.15467482543287905
6539,0.2911214421393768
8564,0.3108255567875401
9089,0.35507722441703427
9654,0.275212180130789
6538,0.10712075081352221
9387,0.3837411973051152
7480,0.17975189813063194
9088,0.14774542127528384
7329,0.11039602988617589
7657,0.04435358313715103
24738,0.16298290501100898
14050,0.0692000947896177
14258,0.18440548874658494
15735,0.10310931311581287
15851,0.02993781509131399
14404,0.1923238671288464
15173,0.2230174250531068
14054,0.47353900790394743
14053,0.059718911391176965
15850,0.0943214246068526
13323,0.05921200571823087
14429,0.23070167795255517
15318,0.14298326158466648
14055,0.08285621116843961
15317,0.1983618284245234
14660,0.3016381500318055
15733,0.04053161406015433
14052,0.452414808012372
14402,0.260521816923242
15172,0.17514782082066524
14427,0.022833889338988115
14838,0.06528997257515338
14839,0.28288979255168545
14051,0.2425292754512141
14659,0.1055143184812666
14428,0.05981741924730674
15670,0.06514594773891777
16754,0.20835087224813853
15852,0.17707169169546363
13325,0.2986787097786636
14558,0.07742155984062006
14847,0.12612267259642626
14257,0.33807824571964334
14557,0.04226678359061195
14534,0.04400734703095331
14846,0.18200765450615056
15674,0.30774757006617465
14845,0.39052895444100705
15174,0.3851063262644276
15672,0.15910692028301932
15626,0.2428849751368514
15321,0.24730097487750252
14430,0.13458643497776965
13324,0.06481020955807716
16302,0.12048488463679309
15320,0.14277035588425463
14533,0.36356017020219134
14532,0.017259768764674718
15717,0.03677068042730133
14405,0.10528626649580396
15853,0.2608821145262278
14256,0.32997445195698044
15316,0.42501953610421334
8881,0.3608228733045682
3244,0.06804313080466093
12618,0.185145436566063
10189,0.647668263197021
9993,0.46317355511850666
11721,0.2944960602791791
9994,0.24053922791627805
10190,0.2181671092200869
23280,0.11748719965193127
23185,0.07842167716075853
23304,0.14170914748643165
23144,0.21102908563302875
23161,0.23906692448708958
9992,0.327972597054134
21963,0.362573637445953
24498,0.06661764980045086
24526,0.1196984150888978
23281,0.15177612538333968
23714,0.2822026391084394
23186,0.07803421453328975
24677,0.1960104294531372
23282,0.2196429788837358
24057,0.2720538749594327
23145,0.273242158836251
23264,0.449600961727239
24326,0.19293099336217334
21964,0.2783451968247754
10613,0.1567973355011833
10188,0.3186583653993065
10187,0.35857051213066077
8887,0.12188371579830368
11187,0.0790130642237579
8888,0.31438109589667285
10182,0.30489867617100613
12614,0.1853747391525624
10228,0.2409823321651567
11166,0.33347507946603305
10183,0.19027247124810046
9987,0.30282350713541245
10907,0.17862290260198213
11411,0.3648014854967741
8889,0.4934792861743176
9988,0.28396384324605817
11773,0.10557466174228831
11189,0.07528411022973361
9989,0.20255761637827333
10612,0.08674847430987534
8890,0.5907558555483248
8891,0.019881138595996876
10908,0.08382394490597235
11775,0.3364993704176736
11776,0.4215212587228725
10186,0.36177070494222274
9990,0.18426236202589258
9991,0.2964070221316972
24502,0.3285729666778616
24503,0.03529917922086267
24504,0.11802276461008002
23146,0.1436704314831011
22131,0.05607285286644377
22148,0.5591918699432217
21973,0.2936242619078603
22133,0.5845895315386711
23289,0.2970857410408822
23290,0.45165407437837013
22528,0.3340717454052647
23148,0.21289214547619137
23309,0.24760831576088937
23149,0.4605110571313634
13335,0.07326374290270916
12132,0.2786403528048653
13185,0.08653176569545082
12131,0.1715515755628915
13149,0.3457993609316856
14219,0.21551720848274503
13148,0.2703194066198701
14242,0.34161643943407655
14218,0.11939441456330945
12147,0.142940035283889
13147,0.21305416868622834
13146,0.2412960034060103
13435,0.019236497145533625
13434,0.16796520451152436
12130,0.08925045419624397
22130,0.24222833176198627
10610,0.012044775854496193
23465,0.23747351350605583
21971,0.10693134117476467
21965,0.08389701549161571
24058,0.12792410082495223
23527,0.059735517002021274
21966,0.09556157838047663
23886,0.29571045451732353
24225,0.3050200479107675
23266,0.45453229798707423
22144,0.12371913353521555
22129,0.184781001560151
21967,0.14621780945798477
21968,0.11781018260377021
23284,0.2957622613694552
24935,0.08726654318212801
23285,0.33470778092842784
24508,0.10357540240785135
21969,0.130058787488552
23286,0.016670666028215042
3110,0.11505350503364005
1432,0.13767789627644872
3108,0.1471218250741594
21970,0.06329373643831947
22376,0.26964551322633357
23288,0.11617687555754873
22527,0.05661469227963276
23888,0.13108860409555417
21972,0.27237788187400547
9986,0.17368643472366696
12802,0.3043815623707235
12613,0.3209210145148107
3249,0.1458533932785305
4112,0.1525398544183908
2140,0.3577602482206217
1671,0.2503086438998216
11185,0.3113273377579933
3141,0.5457400421410531
3478,0.042041249529669256
2975,0.15417168420458616
968,0.15688528901607918
2974,0.1273717604101388
3247,0.1493450863746793
1670,0.3560964517934646
1669,0.12933983820352368
2128,0.07784580826546704
1668,0.14337742721003316
1688,0.17307787613824996
3120,0.24937036162340226
2973,0.11530055962186057
967,0.08272622234744696
1667,0.1483424979797326
3118,0.2171651804152546
1666,0.4108851577374134
3681,0.16236927851342384
3680,0.18589095668605324
1665,0.32370388326233246
12007,0.12708893534074456
2126,0.22391680931267752
10178,0.3028842624291408
8877,0.06621298951602012
10179,0.327675643172622
8882,0.11815260401716575
11162,0.4114284189929937
11163,0.37077337018747053
13729,0.4729342247192042
11716,0.12304133336891734
10606,0.06534968267549954
11717,0.12477678934684096
9981,0.04004510143567031
9982,0.07646785732814255
12550,0.04924867580707519
8883,0.08107517503662535
10749,0.03079531158559434
11184,0.14790154024646707
8884,0.2962453373984702
12011,0.2710510346452486
8879,0.09368382944566768
